Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.01,0,0.3710773104778612032618424214,0.371077310477861,0.371077310477861,0.371077310477861,0.371077310477861,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,531152.6
0.02,0,0.3734393599566580238584008302,0.373439359956658,0.373439359956658,0.373439359956658,0.373439359956658,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,1062305
0.03,0,0.3634662774493179597555149303,0.363466277449318,0.363466277449318,0.363466277449318,0.363466277449318,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,1593458
0.04,0,0.3534942536823651094692931019,0.353494253682365,0.353494253682365,0.353494253682365,0.353494253682365,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,2124610
0.05,0,0.3448020524252366906498753542,0.344802052425237,0.344802052425237,0.344802052425237,0.344802052425237,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,2655763
0.06,0,0.3373382410012155593192290771,0.337338241001216,0.337338241001216,0.337338241001216,0.337338241001216,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,3186916
0.07,0,0.3308890245017929488306047678,0.330889024501793,0.330889024501793,0.330889024501793,0.330889024501793,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,3718069
0.08,0,0.3252577723917911626945250119,0.325257772391791,0.325257772391791,0.325257772391791,0.325257772391791,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,4249221
0.09,0,0.3202881434974081433156123422,0.320288143497408,0.320288143497408,0.320288143497408,0.320288143497408,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,4780374
0.10,0,0.3158595121004182751678908206,0.315859512100418,0.315859512100418,0.315859512100418,0.315859512100418,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,5311526
0.11,0,0.3118786592142060695176410328,0.311878659214206,0.311878659214206,0.311878659214206,0.311878659214206,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,5842680
0.12,0,0.3089094823413979556729900992,0.308909482341398,0.308909482341398,0.308909482341398,0.308909482341398,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,6373832
0.13,0,0.3123073141281871717901792474,0.312307314128187,0.312307314128187,0.312307314128187,0.312307314128187,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,6904984
0.14,0,0.3149811316036707855905325398,0.314981131603671,0.314981131603671,0.314981131603671,0.314981131603671,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,7436138
0.15,0,0.3170954186282263789708875195,0.317095418628226,0.317095418628226,0.317095418628226,0.317095418628226,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,7967290
0.16,0,0.3187708011965467349684695997,0.318770801196547,0.318770801196547,0.318770801196547,0.318770801196547,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,8498442
0.17,0,0.3200974866682148727859566426,0.320097486668215,0.320097486668215,0.320097486668215,0.320097486668215,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,9029595
0.18,0,0.3211439813222296275392824073,0.32114398132223,0.32114398132223,0.32114398132223,0.32114398132223,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,9560748
0.19,0,0.3219631890109745513768529463,0.321963189010975,0.321963189010975,0.321963189010975,0.321963189010975,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,10091900
0.20,0,0.3225964700724312540403985459,0.322596470072431,0.322596470072431,0.322596470072431,0.322596470072431,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,10623050
0.21,0,0.3230765280859526189881434834,0.323076528085953,0.323076528085953,0.323076528085953,0.323076528085953,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,11154210
0.22,0,0.3234294670936629473302368222,0.323429467093663,0.323429467093663,0.323429467093663,0.323429467093663,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,11685360
0.23,0,0.3236763472979318702421481097,0.323676347297932,0.323676347297932,0.323676347297932,0.323676347297932,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,12216510
0.24,0,0.3238343482386196102548160027,0.32383434823862,0.32383434823862,0.32383434823862,0.32383434823862,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,12747660
0.25,0,0.3239175068806825777666341777,0.323917506880683,0.323917506880683,0.323917506880683,0.323917506880683,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,13278820
0.26,0,0.3241151889277804906869289777,0.32411518892778,0.32411518892778,0.32411518892778,0.32411518892778,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,13809970
0.27,0,0.3242622970198683994209690345,0.324262297019868,0.324262297019868,0.324262297019868,0.324262297019868,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,14341120
0.28,0,0.3243663868039233141167974503,0.324366386803923,0.324366386803923,0.324366386803923,0.324366386803923,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,14872280
0.29,0,0.3244338292060968779053787198,0.324433829206097,0.324433829206097,0.324433829206097,0.324433829206097,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,15403430
0.30,0,0.3244700194586940272075008402,0.324470019458694,0.324470019458694,0.324470019458694,0.324470019458694,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,15934580
0.31,0,0.3244794795025357094150361609,0.324479479502536,0.324479479502536,0.324479479502536,0.324479479502536,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,16465730
0.32,0,0.3244660735468083256482219455,0.324466073546808,0.324466073546808,0.324466073546808,0.324466073546808,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,16996880
0.33,0,0.3244331474560706014217930948,0.324433147456071,0.324433147456071,0.324433147456071,0.324433147456071,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,17528040
0.34,0,0.3243835055305449278453300549,0.324383505530545,0.324383505530545,0.324383505530545,0.324383505530545,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,18059190
0.35,0,0.3243195949984278629416689666,0.324319594998428,0.324319594998428,0.324319594998428,0.324319594998428,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,18590340
0.36,0,0.3242435540851422923537166462,0.324243554085142,0.324243554085142,0.324243554085142,0.324243554085142,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,19121500
0.37,0,0.3241571360777026024604915897,0.324157136077703,0.324157136077703,0.324157136077703,0.324157136077703,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,19652650
0.38,0,0.3240620003303985452971099951,0.324062000330399,0.324062000330399,0.324062000330399,0.324062000330399,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,20183800
0.39,0,0.3239594708399904782181152966,0.32395947083999,0.32395947083999,0.32395947083999,0.32395947083999,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,20714950
0.40,0,0.3238507110159790740730381715,0.323850711015979,0.323850711015979,0.323850711015979,0.323850711015979,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,21246110
0.41,0,0.3237368349177593701986201845,0.323736834917759,0.323736834917759,0.323736834917759,0.323736834917759,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,21777260
0.42,0,0.3236187110395851067613675093,0.323618711039585,0.323618711039585,0.323618711039585,0.323618711039585,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,22308410
0.43,0,0.3234971457203840972566136947,0.323497145720384,0.323497145720384,0.323497145720384,0.323497145720384,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,22839570
0.44,0,0.3233728250664181221157247597,0.323372825066418,0.323372825066418,0.323372825066418,0.323372825066418,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,23370720
0.45,0,0.3232463812010569766552846254,0.323246381201057,0.323246381201057,0.323246381201057,0.323246381201057,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,23901870
0.46,0,0.3231183442400280881034961882,0.323118344240028,0.323118344240028,0.323118344240028,0.323118344240028,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,24433020
0.47,0,0.3229891440343843520688360190,0.322989144034384,0.322989144034384,0.322989144034384,0.322989144034384,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,24964180
0.48,0,0.3228592770128315445796928716,0.322859277012832,0.322859277012832,0.322859277012832,0.322859277012832,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,25495330
0.49,0,0.3227290608700802532666383348,0.32272906087008,0.32272906087008,0.32272906087008,0.32272906087008,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,26026480
0.50,0,0.3225988020872155941832882077,0.322598802087216,0.322598802087216,0.322598802087216,0.322598802087216,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,26557630
0.51,0,0.3224687997537671711280745737,0.322468799753767,0.322468799753767,0.322468799753767,0.322468799753767,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,27088790
0.52,0,0.3223393321234659312030493456,0.322339332123466,0.322339332123466,0.322339332123466,0.322339332123466,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,27619940
0.53,0,0.3222105544166338202489711414,0.322210554416634,0.322210554416634,0.322210554416634,0.322210554416634,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,28151090
0.54,0,0.3220826973866303838478267458,0.32208269738663,0.32208269738663,0.32208269738663,0.32208269738663,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,28682250
0.55,0,0.3219559266350557676742465297,0.321955926635056,0.321955926635056,0.321955926635056,0.321955926635056,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,29213400
0.56,0,0.3218304017352776828146301812,0.321830401735278,0.321830401735278,0.321830401735278,0.321830401735278,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,29744550
0.57,0,0.3217062024072947883059968098,0.321706202407295,0.321706202407295,0.321706202407295,0.321706202407295,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,30275700
0.58,0,0.3215834796289754826635663791,0.321583479628976,0.321583479628976,0.321583479628976,0.321583479628976,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,30806850
0.59,0,0.3214623103763404163374853203,0.32146231037634,0.32146231037634,0.32146231037634,0.32146231037634,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,31338010
0.60,0,0.3213427797836927136451458800,0.321342779783693,0.321342779783693,0.321342779783693,0.321342779783693,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,31869160
0.61,0,0.3215723566243433590615453249,0.321572356624343,0.321572356624343,0.321572356624343,0.321572356624343,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,32400310
0.62,0,0.3217911360166759175569838089,0.321791136016676,0.321791136016676,0.321791136016676,0.321791136016676,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,32931470
0.63,0,0.3220116318108881615023173362,0.322011631810888,0.322011631810888,0.322011631810888,0.322011631810888,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,33462620
0.64,0,0.3222338284375170697191648306,0.322233828437517,0.322233828437517,0.322233828437517,0.322233828437517,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,33993770
0.65,0,0.3224577631699036217313137265,0.322457763169904,0.322457763169904,0.322457763169904,0.322457763169904,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,34524920
0.66,0,0.3226833960615505344055047020,0.322683396061551,0.322683396061551,0.322683396061551,0.322683396061551,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,35056080
0.67,0,0.3229107886709194104277633072,0.322910788670919,0.322910788670919,0.322910788670919,0.322910788670919,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,35587230
0.68,0,0.3231398744690611912352528148,0.323139874469061,0.323139874469061,0.323139874469061,0.323139874469061,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,36118380
0.69,0,0.3233706774197488044191392285,0.323370677419749,0.323370677419749,0.323370677419749,0.323370677419749,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,36649530
0.70,0,0.3236031875518121512290850733,0.323603187551812,0.323603187551812,0.323603187551812,0.323603187551812,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,37180680
0.71,0,0.3238373757298537539355183165,0.323837375729854,0.323837375729854,0.323837375729854,0.323837375729854,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,37711840
0.72,0,0.3240732519888237392491728680,0.324073251988824,0.324073251988824,0.324073251988824,0.324073251988824,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,38242990
0.73,0,0.3243108168377436652761648330,0.324310816837744,0.324310816837744,0.324310816837744,0.324310816837744,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,38774140
0.74,0,0.3245500162134889339193046256,0.324550016213489,0.324550016213489,0.324550016213489,0.324550016213489,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,39305300
0.75,0,0.3247908338052535132892932845,0.324790833805254,0.324790833805254,0.324790833805254,0.324790833805254,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,39836450
0.76,0,0.3250332833535651110812366919,0.325033283353565,0.325033283353565,0.325033283353565,0.325033283353565,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,40367600
0.77,0,0.3252773233371386268991750476,0.325277323337139,0.325277323337139,0.325277323337139,0.325277323337139,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,40898760
0.78,0,0.3255229685676530190043648981,0.325522968567653,0.325522968567653,0.325522968567653,0.325522968567653,0,0,0,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,41429910
